sepal length (cm),sepal width (cm)_3.1,sepal width (cm)_3.0,sepal width (cm)_3.5,sepal width (cm)_2.8,sepal width (cm)_2.7,sepal width (cm)_3.8,sepal width (cm)_2.6,sepal width (cm)_3.2,sepal width (cm)_3.7,sepal width (cm)_2.0,sepal width (cm)_3.3,sepal width (cm)_2.2,sepal width (cm)_2.5,sepal width (cm)_2.4,sepal width (cm)_3.4,sepal width (cm)_2.9,sepal width (cm)_4.4,sepal width (cm)_3.6,sepal width (cm)_2.3,sepal width (cm)_3.9,sepal width (cm)_4.1,sepal width (cm)_4.0,petal length (cm),petal width (cm)
0.9672690582993844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3750000000000001,0.75
0.14071157206186358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.18055555555555566,0.12499999999999999
0.9672690582993844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4027777777777778,0.3125
-0.3316069915024343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.12499999999999992,-0.12499999999999999
2.148065467210128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4861111111111111,0.6249999999999999
0.49495049473508645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09722222222222236,0.18750000000000006
-0.4496866323935082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.15277777777777773,-0.12499999999999999
0.49495049473508645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15277777777777798,0.3125
0.49495049473508645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20833333333333331,0.12499999999999999
-1.158164477739954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04166666666666676,0.24999999999999997
0.49495049473508645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.18055555555555566,0.37499999999999994
1.3215079809726071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09722222222222236,0.062499999999999924
0.7311097765172354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23611111111111124,0.4375
0.14071157206186358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04166666666666676,0.18750000000000006
-1.276244118631029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7638888888888887,-0.6875000000000001
-0.09544770972028535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20833333333333331,0.37499999999999994
-0.3316069915024343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04166666666666652,0.0
-0.3316069915024343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2083333333333332,0.0
-0.4496866323935082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.09722222222222213,0.0
0.25879121295293755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06944444444444445,0.062499999999999924
1.557667262754756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4583333333333334,0.3125
-0.6858459141756571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7916666666666665,-0.6875000000000001
-1.8666423230864007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9027777777777777,-0.75
0.6130301356261615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26388888888888895,0.37499999999999994
-0.2135273506113593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04166666666666652,-0.06250000000000006
-0.5677662732845822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7361111111111109,-0.6875000000000001
-0.2135273506113593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7916666666666665,-0.5625000000000001
1.2034283400815333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15277777777777798,0.12499999999999999
-1.512403400413178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7916666666666665,-0.6875000000000001
0.022631931170789644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20833333333333331,0.3125
-0.9220051959578061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3749999999999999,-0.12499999999999999
-1.512403400413178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8194444444444443,-0.625
0.37687085384401253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04166666666666676,0.12499999999999999
1.557667262754756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4861111111111111,0.75
-0.2135273506113593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.04166666666666652,0.0
-1.276244118631029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8194444444444443,-0.75
1.4395876218636812,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43055555555555575,0.5000000000000001
1.2034283400815333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3750000000000001,0.6249999999999999
0.7311097765172354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4027777777777778,0.5625000000000001
0.6130301356261615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3472222222222222,0.5000000000000001
-0.9220051959578061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7638888888888887,-0.6875000000000001
-1.276244118631029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7638888888888887,-0.6875000000000001
0.7311097765172354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20833333333333331,0.4375
0.9672690582993844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3750000000000001,0.5000000000000001
-1.630483041304252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8472222222222221,-0.625
0.37687085384401253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.29166666666666685,0.6249999999999999
-1.158164477739954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8194444444444443,-0.6875000000000001
-0.2135273506113593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.18055555555555566,0.4375
1.2034283400815333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29166666666666685,0.5000000000000001
-1.7485626821953257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8472222222222221,-0.6875000000000001
-1.04008483684888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8194444444444443,-0.6875000000000001
1.557667262754756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4027777777777778,0.18750000000000006
-0.9220051959578061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8194444444444443,-0.625
-1.7485626821953257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8472222222222221,-0.6875000000000001
-0.5677662732845822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7361111111111109,-0.5625000000000001
-0.4496866323935082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.09722222222222213,0.0
1.0853486991904582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43055555555555575,0.6249999999999999
2.029985826319053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.5000000000000001
-0.9220051959578061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8194444444444443,-0.6875000000000001
-1.158164477739954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7916666666666665,-0.75
-0.8039255550667311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8194444444444443,-0.6875000000000001
-0.2135273506113593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666676,0.0
0.8491894174083093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013888888888889086,0.062499999999999924
-1.04008483684888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8749999999999998,-0.6875000000000001
-0.9220051959578061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7361111111111109,-0.5000000000000001
0.6130301356261615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01388888888888884,0.0
-0.5677662732845822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7916666666666665,-0.5625000000000001
2.148065467210128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7083333333333335,0.6249999999999999
-1.158164477739954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.29166666666666663,-0.18750000000000006
2.3842247489922768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5694444444444446,0.4375
0.9672690582993844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013888888888889086,0.062499999999999924
-0.8039255550667311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7916666666666665,-0.75
0.14071157206186358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12500000000000006,0.3125
-0.09544770972028535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8749999999999998,-0.6875000000000001
2.148065467210128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6527777777777779,0.4375
-0.9220051959578061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7916666666666665,-0.625
-1.394323759522103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7638888888888887,-0.6875000000000001
1.793826544536905,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4861111111111111,0.37499999999999994
-1.04008483684888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8194444444444443,-0.6875000000000001
0.49495049473508645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3472222222222222,0.6875
-0.2135273506113593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06944444444444445,0.0
-0.09544770972028535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12499999999999992,-0.06250000000000006
-0.2135273506113593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.236111111111111,-0.18750000000000006
0.6130301356261615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26388888888888895,0.6249999999999999
0.9672690582993844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23611111111111124,0.6249999999999999
0.49495049473508645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.15277777777777798,0.12499999999999999
0.9672690582993844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18055555555555566,0.24999999999999997
-1.04008483684888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7638888888888887,-0.6875000000000001
-0.4496866323935082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1805555555555554,-0.18750000000000006
0.9672690582993844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3472222222222222,0.6875
-0.09544770972028535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20833333333333331,0.37499999999999994
-0.9220051959578061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7916666666666665,-0.6875000000000001
0.8491894174083093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06944444444444445,0.0
-0.3316069915024343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06944444444444445,0.0
0.022631931170789644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12500000000000006,0.3125
0.49495049473508645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.013888888888889086,0.0
-0.4496866323935082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8472222222222221,-0.6875000000000001
-0.9220051959578061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7916666666666665,-0.5625000000000001
-1.158164477739954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7916666666666665,-0.75
0.49495049473508645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3472222222222222,0.3125
-0.09544770972028535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06944444444444445,-0.18750000000000006
2.148065467210128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6527777777777779,0.5625000000000001
-1.512403400413178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8194444444444443,-0.6875000000000001
