mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error_UncommonRemover_Other,compactness error,concavity error,concave points error,symmetry error,fractal dimension error_UncommonRemover_Other,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
1.4467065868263485,-0.10546103707715043,1.410295878228151,1.6517748684032931,0.8819822478811454,0.7755322431348352,1.566019695955636,1.5815707191465884,0.029295873987927178,-0.05518896220755789,0.9440876463921419,0.4964314036478985,0.7483370288248334,1.5819229384227584,1,0.42072699149265286,0.592422907488987,0.12997903563941304,-0.17863397548161125,1,1.5553633217993086,0.7563959735697606,1.3592516097679508,1.822649018081149,0.833057364627971,0.7992858964549859,1.3333333333333335,1.0563911665576737,0.645588235294117,0.4870848708487089
1.9904191616766482,-0.4675493377407205,1.8481272447408927,2.6748549061951676,-0.19285905993151847,-0.13745757482258567,0.5257672817668992,0.9424314879529152,-0.3437083505204537,-1.328134373125374,3.3660748016622595,-0.069785884218874,3.022172949002217,7.212459488656824,1,-0.46661510698633685,-0.16881057268722466,0.159329140461216,-0.708698190309399,1,2.730103806228375,0.12151790538610528,2.4672579273478314,4.25019465351674,0.16821356214674021,-0.27033919918388155,0.20634048011728062,0.8149303284873483,-0.46617647058823497,-0.7503075030750309
-0.10538922155688618,-0.22769466723746412,-0.09201299811869328,-0.08071264678094203,-1.6438234548738473,-0.23974082073434128,-0.20307868821110997,-0.2681625896634174,0.2087601706853565,-0.3143371325734849,-0.30336229693993205,0.32355273592386996,0.06430155210642996,-0.1296362981634857,1,0.8744521783964943,0.30907488986784154,-0.02515723270440246,0.8896672504378283,1,-0.14532871972318342,-0.1726154781015126,-0.040092333859798115,-0.11194740029414316,-1.7254905401524474,0.08161183371588887,-0.2543522081729889,-0.3513255193923236,0.5588235294117639,-0.3798277982779824
0.007185628742514822,0.08134885052634715,-0.03523174277407221,0.027804022135240795,-0.4326642919534677,-0.48827522369639004,-0.030882493546228094,0.017840720985837753,-0.7624583761477868,-0.5878824235152962,0.5806573479410654,0.0824742268041238,0.4772727272727271,0.7054375225063019,1,-0.49187935034802793,-0.1494273127753303,-0.19385045422781264,-0.4086398131932285,1,0.5207612456747407,0.6728170886443174,0.4529218806949338,0.5311878190154857,0.3355252475393677,-0.31216526396327465,0.12680960234561123,0.15091302379395338,0.08382352941176438,-0.318819188191882
0.6826347305389225,0.05367331162212583,0.7843338464169657,0.7037386961803209,0.4323474378399909,1.4620487503856836,1.5468974089301077,1.0765127827846237,1.1834976252968803,0.5002999400119983,-0.004911220249338963,-0.17335448057097538,0.437361419068736,0.3352538710839035,1,1.7803557617942771,1.9397356828193837,1.5821104122990917,1.054290718038529,1,0.4186851211072666,-0.4233521328778421,0.5865629935609282,0.4379271563284021,0.22985470939665498,1.1752104055087986,1.319039765438886,0.7696564213491622,0.7220588235294108,0.549569495694957
-0.7544910179640725,-0.7143228929700326,-0.6960834616042418,-0.6232959913618572,0.6821445545295214,0.2556309780931812,0.05210823214456452,0.11476917417693573,-0.25221674828254825,1.3413317336532684,0.19531545145447687,0.596352101506741,-0.37915742793791585,-0.040691393590205224,1,1.1590616138179946,0.5036123348017622,0.6443046820405313,0.9912434325744308,1,-0.6384083044982704,-0.8155299775279992,-0.6422062932814966,-0.5125010814084263,0.3399281866286469,0.10303494006630957,-0.14660069635330772,-0.035816690980431685,-0.32205882352941195,0.8280442804428045
1.2958083832335334,0.16206917233032805,1.1640157345647342,1.4763125927925493,-0.5218775479140143,-0.5506016661524222,0.17582942919973224,0.46018024645944455,-0.9313659495100725,-1.3977204559088179,0.04646769928220619,-0.42347343378271224,0.04545454545454537,0.46561037090385327,1,-0.46558391337973715,0.016916299559471413,0.53109713487072,0.07005253940455342,1,0.8633217993079588,-0.2224413518070651,0.7542218442473577,0.9506012630850419,-0.360139128566821,-0.5090538128028562,-0.0322521531977277,0.28572865838321826,-0.38235294117647056,-1.1227552275522759
-0.43113772455089866,1.2022081761473342,-0.43235847443133235,-0.37224996625725476,-1.55603761100867,-0.5808392471459427,-0.4022373075819867,-0.3729998160750414,0.42341354516659435,-0.33953209358128356,-0.24480544012089167,1.095955590800952,-0.1773835920177384,-0.2016564638098667,1,0.16499097705594218,-0.3450220264317181,-0.5355695317959468,1.5458260361938125,1,-0.4377162629757789,0.9540921821434053,-0.4026242254890048,-0.36352625659659143,-1.6303870558240068,-0.406528946697271,-0.5769103903243541,-0.5317168871673625,0.6132352941176468,-0.6268142681426816
-0.15568862275449122,-0.5943955577184044,-0.1491363092184026,-0.1654744229990552,1.1389164250475199,0.26488738043813626,-0.22000191222870247,-0.063638035681442,1.0744114841670702,0.5542891421715654,0.25462788061956937,-0.1459159397303729,0.11862527716186251,0.17320849837954638,1,-0.23511214230471775,-0.2107488986784141,-0.2279524807826693,-0.0758902510215997,1,-0.0899653979238757,-0.6339066314400168,-0.10521200340177374,-0.1081408426334458,0.6613427401460631,-0.09130323896965058,-0.32068902327286053,-0.20675084259771628,0.35882352941176404,0.2646986469864697
-0.8730538922155694,2.0578435872695287,-0.8616384470668721,-0.7131866648670536,-1.1920475266896404,-0.7446775686516509,-0.44363705899225536,-0.4226595549016001,-0.681523497245025,-0.2507498500299933,-0.5209671326029467,0.9389373513084857,-0.5753880266075388,-0.4512063377745769,1,-0.3851508120649653,-0.3964757709251101,-0.6605171208944793,-0.34559252772913035,1,-0.7439446366782011,1.8059538938835,-0.7272506378325839,-0.5825763474348993,-0.9457300274410172,-0.5350675847997959,-0.578706248854682,-0.5265858443583681,-0.744117647058823,-0.3975399753997543
-1.2464670658682644,-0.562107428996812,-1.2026680348896872,-0.9534350114725334,-0.7524046013160673,-0.541499537179883,-0.43914332154125624,-0.5056648887254,-0.16072514604464383,0.41031793641271813,-0.6033245183226295,-0.21934972244250597,-0.6579822616407982,-0.5619373424558877,1,-0.19128641402423316,-0.34784140969163,-0.6866526904262752,0.8219497956800933,1,-1.0391003460207617,-0.5985463339715597,-0.9889442352083585,-0.768924647460853,-0.12238041774571796,-0.4085692425401683,-0.5900678028220635,-0.758187031540822,0.4088235294117642,-0.30012300123001207
0.6802395209580838,-0.1169925116205764,0.7501282709081578,0.674854906195168,0.7178298569137401,1.3216599814871954,1.271536475762501,1.0503954386610264,0.21579798624211763,0.6274745050989798,-0.10842463165848132,-0.2818398096748612,0.10144124168514403,0.15412315448325536,1,0.754833720030936,0.45709251101321585,0.1761006289308177,-0.5627553998832461,1,0.6193771626297581,-0.09546573817033414,0.7031952375167054,0.5958992992473396,0.17701944032529981,1.299668451925529,0.9998167491295585,0.7263946878615622,-0.08382352941176438,1.284624846248463
0.7880239520958091,0.21280766032140128,0.6919787925431842,0.8165744364961532,-1.5396223719119297,-0.36115396482567114,-0.2420881537431876,-0.1901784072098584,0.11023075289068895,-1.0029994001199756,-0.25953910086890825,-0.8360031720856466,-0.2804878048780489,-0.03096867122794381,1,-0.29440577468419704,-0.40599118942731277,-0.7733053808525506,0.1062463514302391,1,0.7283737024221455,0.14080534036889947,0.7129145911796866,0.6876027338005016,-1.390426875458264,0.3886763580719203,0.06560381161810519,-0.13712963428743902,2.720588235294115,-0.194833948339483
0.5413173652694614,0.904696132926949,0.7980160766204891,0.5895532460520987,1.02472345741802,3.34572662758408,2.4456448991299355,1.9181533934154864,2.3940019010599274,2.3311337732453508,3.6871930487344162,2.155432196669311,4.345343680709534,4.129996398991718,1,2.0510440835266825,1.9936563876651987,2.7127882599580713,0.5452422650321072,1,0.8442906574394469,0.9573067546405376,1.1114080913619242,0.9332987282636905,0.7890279737351742,1.5373629176230552,1.4231262598497343,1.4608380703254689,0.6617647058823521,1.068142681426815
-0.045508982035928056,2.0255554585479363,-0.0680690952625281,-0.045080307733837345,-0.7017314719304767,-0.3974082073434127,-0.3053829237976861,-0.01213904726871438,-0.6568911427963582,-0.4559088182363524,-0.3056290139780884,0.7961934972244252,-0.41130820399113094,-0.21462009362621529,1,-0.33255993812838375,-0.3795594713656387,-0.23941299790356385,-0.17046117921774703,1,-0.10380622837370271,1.8461360500976554,-0.13315514518284507,-0.09862444848170256,-1.1130417128336447,-0.3963274674827849,-0.45299615173172075,-0.21550379797776553,-0.5205882352941174,-0.7753997539975399
-0.28502994011976057,-0.2899646297719633,-0.29279972635539603,-0.2610338777162911,-0.3020560852272277,-0.3514347423634683,-0.17104885744335016,-0.24167739562258603,-0.42112432164483393,-0.2939412117576485,-0.23913864752550065,-0.5018239492466298,-0.22560975609756098,-0.18869283399351816,1,-0.3243103892755866,-0.20264317180616737,-0.5231306778476589,0.07939287799182723,1,-0.11764705882352972,-0.26423079426978696,-0.099866358887134,-0.10727571589237822,0.1902282575931386,0.006120887528691693,0.0421477002015759,-0.12787363549474332,0.5749999999999991,-0.27011070110701085
-0.15089820359281467,2.3415178610378033,-0.18881477680862016,-0.12741260628964785,-0.9836453607658034,-0.8051527306386919,-0.40003824457405096,-0.33878977377230096,-0.9700739350722626,-0.6286742651469698,-0.2837174159425765,0.4314036478984934,-0.44567627494456763,-0.18185091825711192,1,-0.4042278937870586,-0.4394713656387665,-0.21313766596785444,0.031523642732048975,1,-0.19031141868512144,1.658083559015408,-0.23958206779249178,-0.15901029500821864,-0.399765580370338,-0.5580209130323895,-0.5250870441634599,-0.3623924744705469,-0.617647058823529,-0.7552275522755231
-1.3508982035928154,1.2137396506907603,-1.3323071660680692,-1.0098528816304493,-3.134041682438817,-0.7854057389694541,-0.5909742805239505,-0.6144932867390105,-0.8011663617099769,-0.3323335332933406,0.2633169625991688,0.5281522601110231,0.1480044345898004,-0.16780698595606772,1,-0.7996906419180203,-0.907488986784141,-1.5136268343815513,0.9410391126678341,1,-0.9539792387543259,0.7531814010726282,-0.9427773053091968,-0.7232459555324855,-1.8721084118254605,-0.7720479469523079,-0.8422210005497527,-1.016147693545953,0.06470588235294134,-0.4821648216482167
0.2395209580838325,1.778781903318624,0.18402599623738655,0.24564718585504114,-1.8979028078494844,-0.652576365319346,-0.25862893202026954,-0.2950156336214825,-0.37889742830426326,-0.8734253149370117,-0.3192293162070268,-0.2915146708961142,-0.30709534368070956,-0.11847317248829671,1,-0.1742717195153391,-0.21286343612334804,-0.6233403214535289,-0.5323992994746063,1,0.07439446366782006,1.011954487091789,0.0592880573441869,0.08305216714248637,-1.355203362744027,-0.35603162458556487,-0.3027304379695804,-0.45646159263544445,-0.7088235294117644,-0.7650676506765066
-0.2826347305389223,0.1759069417824387,-0.25312125876517894,-0.27534080172762854,0.9319416712190519,0.3188830607837087,0.1906492016445167,-0.2161118263748391,1.0884871152805944,0.8794241151769647,-0.5096335474121647,-0.47438540840602694,-0.7180155210643016,-0.40439323010442924,1,0.09332302139726731,0.49022026431718074,-0.130817610062893,-0.6421482778750733,1,-0.31314878892733583,-0.24333607303842575,-0.31174826874012873,-0.29639242148974837,0.3399281866286469,0.08008161183371598,0.45336265347260396,-0.2024246692489563,-0.1735294117647062,0.40344403444034443
